
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 9.000000000e+01
cTheta        : 6.123233996e-17
----------------------------
    n                Pnm               Pinm              Taunm
   12    5    4.395898388e-11    2.197949194e-10   -7.179046875e+05
   12    4    5.278710938e+03    2.111484375e+04    4.525189517e-11
   12    3   -3.232278227e-13   -9.696834680e-13    5.278710938e+03
   12    2   -3.519140625e+01   -7.038281250e+01   -3.275375270e-13
   12    1    2.154852151e-15    2.154852151e-15   -3.519140625e+01
   12    0    2.255859375e-01    0.000000000e+00    2.154852151e-15
   12   -1   -1.381315481e-17    1.381315481e-17    2.255859375e-01
   12   -2   -1.464843750e-03    2.929687500e-03   -1.363376319e-17
   12   -3    8.969581048e-20   -2.690874315e-19   -1.464843750e-03
   12   -4    1.017252604e-05   -4.069010417e-05    8.720426019e-20
   12   -5   -6.228875728e-22    3.114437864e-21    1.017252604e-05
   12   -6   -8.073433366e-08    4.844060020e-07   -5.932262598e-22
   12   -7    4.943552165e-24   -3.460486516e-23   -8.073433366e-08
   12   -8    8.073433366e-10   -6.458746693e-09    4.548067992e-24
   12   -9   -4.943552165e-26    4.449196949e-25    8.073433366e-10
   12  -10   -1.223247480e-11    1.223247480e-10   -4.194529110e-26
   12  -11    7.490230553e-28   -8.239253609e-27   -1.223247480e-11
   12  -12    5.096864499e-13   -6.116237399e-12    3.745115277e-28
   13   13   -7.905853581e+12   -1.027760965e+14   -6.293220883e-03
   13   12    4.840939141e-04    5.809126969e-03   -7.905853581e+12
   13   11    1.581170716e+11    1.739287788e+12    5.905945752e-04
   13   10   -9.681878282e-06   -9.681878282e-05    1.581170716e+11
   13    9   -1.718663822e+09   -1.546797440e+10   -1.062901855e-05
   13    8    1.052378074e-07    8.419024593e-07   -1.718663822e+09
   13    7    1.364018906e+07    9.548132344e+07    1.110843523e-07
   13    6   -8.352206938e-10   -5.011324163e-09    1.364018906e+07
   13    5   -8.973808594e+04   -4.486904297e+05   -8.626950587e-10
   13    4    5.494872985e-12    2.197949194e-11   -8.973808594e+04
   13    3    5.278710938e+02    1.583613281e+03    5.591841332e-12
   13    2   -3.232278227e-14   -6.464556453e-14    5.278710938e+02
   13    1   -2.932617188e+00   -2.932617188e+00   -3.250235328e-14
   13    0    1.795710126e-16    0.000000000e+00   -2.932617188e+00
   13   -1    1.611328125e-02   -1.611328125e-02    1.785843587e-16
   13   -2   -9.866539153e-19    1.973307831e-18    1.611328125e-02
   13   -3   -9.155273438e-05    2.746582031e-04   -9.698359509e-19
   13   -4    5.605988155e-21   -2.242395262e-20   -9.155273438e-05
   13   -5    5.651403356e-07   -2.825701678e-06    5.432963829e-21
   13   -6   -3.460486516e-23    2.076291909e-22    5.651403356e-07
   13   -7   -4.036716683e-09    2.825701678e-08   -3.287462190e-23
   13   -8    2.471776083e-25   -1.977420866e-24   -4.036716683e-09
   13   -9    3.669742439e-11   -3.302768195e-10    2.269539858e-25
   13  -10   -2.247069166e-27    2.247069166e-26    3.669742439e-11
   13  -11   -5.096864499e-13    5.606550949e-12   -1.903766932e-27
   13  -12    3.120929397e-29   -3.745115277e-28   -5.096864499e-13
   13  -13    1.960332500e-14   -2.548432249e-13    1.560464699e-29
   14   14    2.134580467e+14    2.988412653e+15    1.829874995e-01
   14   13   -1.307053568e-02   -1.699169638e-01    2.134580467e+14
   14   12   -3.952926790e+12   -4.743512148e+13   -1.597509917e-02
   14   11    2.420469571e-04    2.662516528e-03   -3.952926790e+12
   14   10    3.952926790e+10    3.952926790e+11    2.662516528e-04
   14    9   -2.420469571e-06   -2.178422613e-05    3.952926790e+10
   14    8   -2.864439703e+08   -2.291551762e+09   -2.560786647e-06
   14    7    1.753963457e-08    1.227774420e-07   -2.864439703e+08
   14    6    1.705023633e+06    1.023014180e+07    1.816605009e-08
   14    5   -1.044025867e-10   -5.220129336e-10    1.705023633e+06
   14    4   -8.973808594e+03   -3.589523438e+04   -1.066005359e-10
   14    3    5.494872985e-13    1.648461896e-12   -8.973808594e+03
   14    2    4.398925781e+01    8.797851562e+01    5.548744289e-13
   14    1   -2.693565189e-15   -2.693565189e-15    4.398925781e+01
   14    0   -2.094726562e-01   -0.000000000e+00   -2.693565189e-15
   14   -1    1.282650090e-17   -1.282650090e-17   -2.094726563e-01
   14   -2    1.007080078e-03   -2.014160156e-03    1.270316916e-17
   14   -3   -6.166586971e-20    1.849976091e-19    1.007080078e-03
   14   -4   -5.086263021e-06    2.034505208e-05   -6.042009456e-20
   14   -5    3.114437864e-22   -1.557218932e-21   -5.086263021e-06
   14   -6    2.825701678e-08   -1.695421007e-07    3.010623269e-22
   14   -7   -1.730243258e-24    1.211170280e-23    2.825701678e-08
   14   -8   -1.834871220e-10    1.467896976e-09   -1.640360491e-24
   14   -9    1.123534583e-26   -1.011181125e-25   -1.834871220e-10
   14  -10    1.529059350e-12   -1.529059350e-11    1.029906701e-26
   14  -11   -9.362788192e-29    1.029906701e-27    1.529059350e-12
   14  -12   -1.960332500e-14    2.352399000e-13   -7.922359239e-29
   14  -13    1.200357460e-30   -1.560464699e-29   -1.960332500e-14
   14  -14    7.001187499e-16   -9.801662498e-15    6.001787302e-31
