
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 9.000000000e+01
cTheta        : 6.123233996e-17
----------------------------
    n                Pnm               Pinm              Taunm
    6   -4   -2.604166667e-04   -2.604166667e-04   -4.145939685e-19
    6   -5    1.594592186e-20    1.594592186e-20   -2.604166667e-04
    6   -6    2.170138889e-05    2.170138889e-05    7.972960932e-21
    7    7   -1.351350000e+05   -1.351350000e+05   -5.792242582e-11
    7    6    8.274632260e-12    8.274632260e-12   -1.351350000e+05
    7    5    5.197500000e+03    5.197500000e+03    9.865907695e-12
    7    4   -3.182550869e-13   -3.182550869e-13    5.197500000e+03
    7    3   -1.181250000e+02   -1.181250000e+02   -3.399542974e-13
    7    2    7.233070157e-15    7.233070157e-15   -1.181250000e+02
    7    1    2.187500000e+00    2.187500000e+00    7.367015901e-15
    7    0   -1.339457437e-16   -1.339457437e-16    2.187500000e+00
    7   -1   -3.906250000e-02   -3.906250000e-02   -1.315538554e-16
    7   -2    2.391888280e-18    2.391888280e-18   -3.906250000e-02
    7   -3    7.812500000e-04    7.812500000e-04    2.248374983e-18
    7   -4   -4.783776559e-20   -4.783776559e-20    7.812500000e-04
    7   -5   -2.170138889e-05   -2.170138889e-05   -4.119363148e-20
    7   -6    1.328826822e-21    1.328826822e-21   -2.170138889e-05
    7   -7    1.550099206e-06    1.550099206e-06    6.644134110e-22
    8    8    2.027025000e+06    2.027025000e+06    9.929558712e-10
    8    7   -1.241194839e-10   -1.241194839e-10    2.027025000e+06
    8    6   -6.756750000e+04   -6.756750000e+04   -1.489433807e-10
    8    5    4.137316130e-12    4.137316130e-12   -6.756750000e+04
    8    4    1.299375000e+03    1.299375000e+03    4.455571217e-12
    8    3   -7.956377173e-14   -7.956377173e-14    1.299375000e+03
    8    2   -1.968750000e+01   -1.968750000e+01   -8.197479512e-14
    8    1    1.205511693e-15    1.205511693e-15   -1.968750000e+01
    8    0    2.734375000e-01    2.734375000e-01    1.205511693e-15
    8   -1   -1.674321796e-17   -1.674321796e-17    2.734375000e-01
    8   -2   -3.906250000e-03   -3.906250000e-03   -1.626484030e-17
    8   -3    2.391888280e-19    2.391888280e-19   -3.906250000e-03
    8   -4    6.510416667e-05    6.510416667e-05    2.232429061e-19
    8   -5   -3.986480466e-21   -3.986480466e-21    6.510416667e-05
    8   -6   -1.550099206e-06   -1.550099206e-06   -3.416983257e-21
    8   -7    9.491620157e-23    9.491620157e-23   -1.550099206e-06
    8   -8    9.688120040e-08    9.688120040e-08    4.745810079e-23
    9    9   -3.445942500e+07   -3.445942500e+07   -1.899028104e-08
    9    8    2.110031226e-09    2.110031226e-09   -3.445942500e+07
    9    7    1.013512500e+06    1.013512500e+06    2.544449420e-09
    9    6   -6.205974195e-11   -6.205974195e-11    1.013512500e+06
    9    5   -1.689187500e+04   -1.689187500e+04   -6.723138711e-11
    9    4    1.034329033e-12    1.034329033e-12   -1.689187500e+04
    9    3    2.165625000e+02    2.165625000e+02    1.074110918e-12
    9    2   -1.326062862e-14   -1.326062862e-14    2.165625000e+02
    9    1   -2.460937500e+00   -2.460937500e+00   -1.341131758e-14
    9    0    1.506889616e-16    1.506889616e-16   -2.460937500e+00
    9   -1    2.734375000e-02    2.734375000e-02    1.490146398e-16
    9   -2   -1.674321796e-18   -1.674321796e-18    2.734375000e-02
    9   -3   -3.255208333e-04   -3.255208333e-04   -1.614524589e-18
    9   -4    1.993240233e-20    1.993240233e-20   -3.255208333e-04
    9   -5    4.650297619e-06    4.650297619e-06    1.850865931e-20
    9   -6   -2.847486047e-22   -2.847486047e-22    4.650297619e-06
    9   -7   -9.688120040e-08   -9.688120040e-08   -2.432227665e-22
    9   -8    5.932262598e-24    5.932262598e-24   -9.688120040e-08
    9   -9    5.382288911e-09    5.382288911e-09    2.966131299e-24
   10   10    6.547290750e+08    6.547290750e+08    4.009059330e-07
   10    9   -4.009059330e-08   -4.009059330e-08    6.547290750e+08
   10    8   -1.722971250e+07   -1.722971250e+07   -4.853071821e-08
   10    7    1.055015613e-09    1.055015613e-09   -1.722971250e+07
   10    6    2.533781250e+05    2.533781250e+05    1.148105226e-09
   10    5   -1.551493549e-11   -1.551493549e-11    2.533781250e+05
   10    4   -2.815312500e+03   -2.815312500e+03   -1.620448818e-11
   10    3    1.723881721e-13    1.723881721e-13   -2.815312500e+03
   10    2    2.707031250e+01    2.707031250e+01    1.757033292e-13
   10    1   -1.657578578e-15   -1.657578578e-15    2.707031250e+01
   10    0   -2.460937500e-01   -2.460937500e-01   -1.657578578e-15
   10   -1    1.506889616e-17    1.506889616e-17   -2.460937500e-01
   10   -2    2.278645833e-03    2.278645833e-03    1.478984253e-17
   10   -3   -1.395268163e-19   -1.395268163e-19    2.278645833e-03
   10   -4   -2.325148810e-05   -2.325148810e-05   -1.338318442e-19
   10   -5    1.423743024e-21    1.423743024e-21   -2.325148810e-05
   10   -6    2.906436012e-07    2.906436012e-07    1.316962297e-21
   10   -7   -1.779678779e-23   -1.779678779e-23    2.906436012e-07
   10   -8   -5.382288911e-09   -5.382288911e-09   -1.516022664e-23
   10   -9    3.295701443e-25    3.295701443e-25   -5.382288911e-09
   10  -10    2.691144455e-10    2.691144455e-10    1.647850722e-25
   11   11   -1.374931058e+10   -1.374931058e+10   -9.260927052e-06
   11   10    8.419024593e-07    8.419024593e-07   -1.374931058e+10
   11    9    3.273645375e+08    3.273645375e+08    1.022310129e-06
   11    8   -2.004529665e-08   -2.004529665e-08    3.273645375e+08
   11    7   -4.307428125e+06   -4.307428125e+06   -2.189157397e-08
   11    6    2.637539033e-10    2.637539033e-10   -4.307428125e+06
   11    5    4.222968750e+04    4.222968750e+04    2.766830162e-10
   11    4   -2.585822581e-12   -2.585822581e-12    4.222968750e+04
   11    3   -3.519140625e+02   -3.519140625e+02   -2.650468146e-12
   11    2    2.154852151e-14    2.154852151e-14   -3.519140625e+02
   11    1    2.707031250e+00    2.707031250e+00    2.171427937e-14
   11    0   -1.657578578e-16   -1.657578578e-16    2.707031250e+00
   11   -1   -2.050781250e-02   -2.050781250e-02   -1.645021164e-16
   11   -2    1.255741347e-18    1.255741347e-18   -2.050781250e-02
   11   -3    1.627604167e-04    1.627604167e-04    1.225842743e-18
   11   -4   -9.966201165e-21   -9.966201165e-21    1.627604167e-04
   11   -5   -1.453218006e-06   -1.453218006e-06   -9.521281470e-21
   11   -6    8.898393897e-23    8.898393897e-23   -1.453218006e-06
   11   -7    1.614686673e-08    1.614686673e-08    8.206296594e-23
   11   -8   -9.887104330e-25   -9.887104330e-25    1.614686673e-08
   11   -9   -2.691144455e-10   -2.691144455e-10   -8.404038681e-25
   11  -10    1.647850722e-26    1.647850722e-26   -2.691144455e-10
   11  -11    1.223247480e-11    1.223247480e-11    8.239253609e-27
   12   12    3.162341432e+11    3.162341432e+11    2.323650788e-04
   12   11   -1.936375656e-05   -1.936375656e-05    3.162341432e+11
   12   10   -6.874655288e+09   -6.874655288e+09   -2.357326886e-05
   12    9    4.209512297e-07    4.209512297e-07   -6.874655288e+09
   12    8    8.184113438e+07    8.184113438e+07    4.610418230e-07
   12    7   -5.011324163e-09   -5.011324163e-09    8.184113438e+07
   12    6   -7.179046875e+05   -7.179046875e+05   -5.275078066e-09
   12    5    4.395898388e-11    4.395898388e-11   -7.179046875e+05
   12    4    5.278710938e+03    5.278710938e+03    4.525189517e-11
   12    3   -3.232278227e-13   -3.232278227e-13    5.278710938e+03
   12    2   -3.519140625e+01   -3.519140625e+01   -3.275375270e-13
   12    1    2.154852151e-15    2.154852151e-15   -3.519140625e+01
   12    0    2.255859375e-01    2.255859375e-01    2.154852151e-15
   12   -1   -1.381315481e-17   -1.381315481e-17    2.255859375e-01
   12   -2   -1.464843750e-03   -1.464843750e-03   -1.363376319e-17
   12   -3    8.969581048e-20    8.969581048e-20   -1.464843750e-03
   12   -4    1.017252604e-05    1.017252604e-05    8.720426019e-20
   12   -5   -6.228875728e-22   -6.228875728e-22    1.017252604e-05
   12   -6   -8.073433366e-08   -8.073433366e-08   -5.932262598e-22
   12   -7    4.943552165e-24    4.943552165e-24   -8.073433366e-08
   12   -8    8.073433366e-10    8.073433366e-10    4.548067992e-24
   12   -9   -4.943552165e-26   -4.943552165e-26    8.073433366e-10
   12  -10   -1.223247480e-11   -1.223247480e-11   -4.194529110e-26
   12  -11    7.490230553e-28    7.490230553e-28   -1.223247480e-11
   12  -12    5.096864499e-13    5.096864499e-13    3.745115277e-28
   13   13   -7.905853581e+12   -7.905853581e+12   -6.293220883e-03
   13   12    4.840939141e-04    4.840939141e-04   -7.905853581e+12
   13   11    1.581170716e+11    1.581170716e+11    5.905945752e-04
   13   10   -9.681878282e-06   -9.681878282e-06    1.581170716e+11
   13    9   -1.718663822e+09   -1.718663822e+09   -1.062901855e-05
   13    8    1.052378074e-07    1.052378074e-07   -1.718663822e+09
   13    7    1.364018906e+07    1.364018906e+07    1.110843523e-07
   13    6   -8.352206938e-10   -8.352206938e-10    1.364018906e+07
   13    5   -8.973808594e+04   -8.973808594e+04   -8.626950587e-10
   13    4    5.494872985e-12    5.494872985e-12   -8.973808594e+04
   13    3    5.278710938e+02    5.278710938e+02    5.591841332e-12
   13    2   -3.232278227e-14   -3.232278227e-14    5.278710938e+02
   13    1   -2.932617188e+00   -2.932617188e+00   -3.250235328e-14
   13    0    1.795710126e-16    1.795710126e-16   -2.932617188e+00
   13   -1    1.611328125e-02    1.611328125e-02    1.785843587e-16
   13   -2   -9.866539153e-19   -9.866539153e-19    1.611328125e-02
   13   -3   -9.155273438e-05   -9.155273438e-05   -9.698359509e-19
   13   -4    5.605988155e-21    5.605988155e-21   -9.155273438e-05
   13   -5    5.651403356e-07    5.651403356e-07    5.432963829e-21
   13   -6   -3.460486516e-23   -3.460486516e-23    5.651403356e-07
   13   -7   -4.036716683e-09   -4.036716683e-09   -3.287462190e-23
   13   -8    2.471776083e-25    2.471776083e-25   -4.036716683e-09
   13   -9    3.669742439e-11    3.669742439e-11    2.269539858e-25
   13  -10   -2.247069166e-27   -2.247069166e-27    3.669742439e-11
   13  -11   -5.096864499e-13   -5.096864499e-13   -1.903766932e-27
   13  -12    3.120929397e-29    3.120929397e-29   -5.096864499e-13
   13  -13    1.960332500e-14    1.960332500e-14    1.560464699e-29
   14   14    2.134580467e+14    2.134580467e+14    1.829874995e-01
   14   13   -1.307053568e-02   -1.307053568e-02    2.134580467e+14
   14   12   -3.952926790e+12   -3.952926790e+12   -1.597509917e-02
   14   11    2.420469571e-04    2.420469571e-04   -3.952926790e+12
   14   10    3.952926790e+10    3.952926790e+10    2.662516528e-04
   14    9   -2.420469571e-06   -2.420469571e-06    3.952926790e+10
   14    8   -2.864439703e+08   -2.864439703e+08   -2.560786647e-06
   14    7    1.753963457e-08    1.753963457e-08   -2.864439703e+08
   14    6    1.705023633e+06    1.705023633e+06    1.816605009e-08
   14    5   -1.044025867e-10   -1.044025867e-10    1.705023633e+06
   14    4   -8.973808594e+03   -8.973808594e+03   -1.066005359e-10
   14    3    5.494872985e-13    5.494872985e-13   -8.973808594e+03
   14    2    4.398925781e+01    4.398925781e+01    5.548744289e-13
   14    1   -2.693565189e-15   -2.693565189e-15    4.398925781e+01
   14    0   -2.094726562e-01   -2.094726562e-01   -2.693565189e-15
   14   -1    1.282650090e-17    1.282650090e-17   -2.094726563e-01
   14   -2    1.007080078e-03    1.007080078e-03    1.270316916e-17
   14   -3   -6.166586971e-20   -6.166586971e-20    1.007080078e-03
   14   -4   -5.086263021e-06   -5.086263021e-06   -6.042009456e-20
   14   -5    3.114437864e-22    3.114437864e-22   -5.086263021e-06
   14   -6    2.825701678e-08    2.825701678e-08    3.010623269e-22
   14   -7   -1.730243258e-24   -1.730243258e-24    2.825701678e-08
   14   -8   -1.834871220e-10   -1.834871220e-10   -1.640360491e-24
   14   -9    1.123534583e-26    1.123534583e-26   -1.834871220e-10
   14  -10    1.529059350e-12    1.529059350e-12    1.029906701e-26
   14  -11   -9.362788192e-29   -9.362788192e-29    1.529059350e-12
   14  -12   -1.960332500e-14   -1.960332500e-14   -7.922359239e-29
   14  -13    1.200357460e-30    1.200357460e-30   -1.960332500e-14
   14  -14    7.001187499e-16    7.001187499e-16    6.001787302e-31
