
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 1.850000000e+01
cTheta        : 9.483236552e-01
----------------------------
    n                Pnm               Pinm              Taunm
    6    2    1.519906588e+01    4.790054470e+01    1.826699423e+02
    6    1   -3.720311564e+00   -1.172473044e+01    1.285901914e+01
    6    0    1.675860138e-01    5.281549148e-01   -1.172473044e+01
    6   -1    8.857884676e-02    2.791602486e-01   -3.061671224e-01
    6   -2    9.047063023e-03    2.851222899e-02    1.087321085e-01
    6   -3    5.437899470e-04    1.713778654e-03    1.314639551e-02
    6   -4    2.347460005e-05    7.398126556e-05    8.293518704e-04
    6   -5    7.943421102e-07    2.503405148e-06    3.657181896e-05
    6   -6    2.214859601e-08    6.980230377e-08    1.251702574e-06
    7    7   -4.376258462e+01   -1.379197681e+02   -2.885391158e+03
    7    6    1.307925786e+02    4.121987369e+02    7.253673232e+03
    7    5   -1.787311988e+02   -5.632794704e+02   -8.005125679e+03
    7    4    1.447477746e+02    4.561791693e+02    4.890223824e+03
    7    3   -7.459347225e+01   -2.350847072e+02   -1.651603219e+03
    7    2    2.385741117e+01    7.518771215e+01    2.143400621e+02
    7    1   -3.900290218e+00   -1.229194132e+01    3.845097195e+01
    7    0   -9.713102091e-03   -3.061128129e-02   -1.229194132e+01
    7   -1    6.964803961e-02    2.194989522e-01   -6.866244991e-01
    7   -2    7.889355545e-03    2.486366142e-02    7.087965018e-02
    7   -3    4.933430705e-04    1.554793037e-03    1.092330171e-02
    7   -4    2.175742162e-05    6.856949995e-05    7.350625036e-04
    7   -5    7.462655608e-07    2.351889724e-06    3.342421269e-05
    7   -6    2.100403753e-08    6.619517585e-08    1.164870564e-06
    7   -7    5.019894749e-10    1.582042572e-09    3.309758793e-08
    8    8    2.082910781e+02    6.564387693e+02    1.569510943e+04
    8    7   -6.225164131e+02   -1.961888679e+03   -4.038783158e+04
    8    6    8.612928374e+02    2.714403398e+03    4.671309102e+04
    8    5   -7.206447383e+02   -2.271144541e+03   -3.122427429e+04
    8    4    3.976251556e+02    1.253133692e+03    1.270974275e+04
    8    3   -1.464394308e+02   -4.615105005e+02   -2.884794787e+03
    8    2    3.376276959e+01    1.064048980e+02    1.745109366e+02
    8    1   -3.674081376e+00   -1.157903391e+01    7.179881345e+01
    8    0   -1.639086954e-01   -5.165656795e-01   -1.157903391e+01
    8   -1    5.102890800e-02    1.608199154e-01   -9.972057424e-01
    8   -2    6.698962221e-03    2.111208293e-02    3.462518583e-02
    8   -3    4.402339791e-04    1.387417330e-03    8.672423002e-03
    8   -4    1.992269699e-05    6.278728215e-05    6.368117056e-04
    8   -5    6.943719266e-07    2.188344585e-06    3.008591938e-05
    8   -6    1.975934205e-08    6.227246165e-08    1.071667966e-06
    8   -7    4.760484937e-10    1.500288395e-09    3.088523609e-08
    8   -8    9.955224865e-12    3.137434218e-11    7.501441975e-10
    9    9   -1.123559393e+03   -3.540948328e+03   -9.524501120e+04
    9    8    3.357965062e+03    1.058277902e+04    2.494877919e+05
    9    7   -4.689730458e+03   -1.477989800e+04   -2.986244334e+05
    9    6    4.018079407e+03    1.266315929e+04    2.122972645e+05
    9    5   -2.323592526e+03   -7.322907115e+03   -9.676615261e+04
    9    4    9.346683002e+02    2.945649493e+03    2.789156626e+04
    9    3   -2.567159003e+02   -8.090517903e+02   -4.308353266e+03
    9    2    4.367606436e+01    1.376470955e+02    1.371581893e+01
    9    1   -3.016137350e+00   -9.505493502e+00    1.092381701e+02
    9    0   -2.849721741e-01   -8.981027173e-01   -9.505493502e+00
    9   -1    3.351263722e-02    1.056165945e-01   -1.213757445e+00
    9   -2    5.514654590e-03    1.737968378e-02    1.731795320e-03
    9   -3    3.858764736e-04    1.216107188e-03    6.475999980e-03
    9   -4    1.801185505e-05    5.676517720e-05    5.374942624e-04
    9   -5    6.396801297e-07    2.015980909e-06    2.663951806e-05
    9   -6    1.843614667e-08    5.810235146e-08    9.740831647e-07
    9   -7    4.482892084e-10    1.412803750e-09    2.854537421e-08
    9   -8    9.440775232e-12    2.975303085e-11    7.014242624e-10
    9   -9    1.754910670e-13    5.530680480e-13    1.487651543e-11
   10   10    6.773701914e+03    2.134762846e+04    6.380133617e+05
   10    9   -2.024446105e+04   -6.380133617e+04   -1.694791218e+06
   10    8    2.848168400e+04    8.976131747e+04    2.082345062e+06
   10    7   -2.484666722e+04   -7.830539741e+04   -1.548449829e+06
   10    6    1.486974067e+04    4.686266139e+04    7.620409911e+05
   10    5   -6.355562211e+03   -2.002984225e+04   -2.524517802e+05
   10    4    1.945311016e+03    6.130735798e+03    5.326150932e+04
   10    3   -4.097531841e+02   -1.291355723e+03   -5.447630497e+03
   10    2    5.194642367e+01    1.637115076e+02   -3.127914812e+02
   10    1   -1.956044418e+00   -6.164562601e+00    1.452875721e+02
   10    0   -3.659492963e-01   -1.153305787e+00   -6.164562601e+00
   10   -1    1.778222198e-02    5.604147819e-02   -1.320796110e+00
   10   -2    4.372594585e-03    1.378042993e-02   -2.632924926e-02
   10   -3    3.316443150e-04    1.045192084e-03    4.409180343e-03
   10   -4    1.606620080e-05    5.063335968e-05    4.398834410e-04
   10   -5    5.832242981e-07    1.838057798e-06    2.316648117e-05
   10   -6    1.705670123e-08    5.375496669e-08    8.741178344e-07
   10   -7    4.191320568e-10    1.320913666e-09    2.612040302e-08
   10   -8    8.897226344e-12    2.804001191e-11    6.504915700e-10
   10   -9    1.664223301e-13    5.244875129e-13    1.393226042e-11
   10  -10    2.784206635e-15    8.774553348e-15    2.622437565e-13
   11   11   -4.513587032e+04   -1.422477402e+05   -4.676470503e+06
   11   10    1.348968969e+05    4.251336821e+05    1.256365869e+07
   11    9   -1.909083494e+05   -6.016563123e+05   -1.575831688e+07
   11    8    1.689211924e+05    5.323627906e+05    1.212686102e+07
   11    7   -1.037727275e+05   -3.270444521e+05   -6.309667062e+06
   11    6    4.636771857e+04    1.461299657e+05    2.293374135e+06
   11    5   -1.528597364e+04   -4.817443845e+04   -5.737611332e+05
   11    4    3.665016759e+03    1.155046636e+04    8.990838202e+04
   11    3   -6.028555848e+02   -1.899926687e+03   -5.484380605e+03
   11    2    5.670996640e+01    1.787240283e+02   -8.316270556e+02
   11    1   -5.776716191e-01   -1.820558279e+00    1.732829532e+02
   11    0   -4.034621927e-01   -1.271529379e+00   -1.820558279e+00
   11   -1    4.376300144e-03    1.379210817e-02   -1.312749645e+00
   11   -2    3.304776597e-03    1.041515317e-02   -4.846311513e-02
   11   -3    2.788209868e-04    8.787169717e-04    2.536528566e-03
   11   -4    1.412559955e-05    4.451746694e-05    3.465222356e-04
   11   -5    5.260245445e-07    1.657790183e-06    1.974440398e-05
   11   -6    1.564330305e-08    4.930057827e-08    7.737268018e-07
   11   -7    3.890034501e-10    1.225961996e-09    2.365247898e-08
   11   -8    8.331837047e-12    2.625816192e-11    5.981430070e-10
   11   -9    1.569387906e-13    4.945997087e-13    1.295433751e-11
   11  -10    2.640329013e-15    8.321116504e-15    2.459077510e-13
   11  -11    4.015644226e-17    1.265548471e-16    4.160558252e-15
   12   12    3.294019020e+05    1.038125017e+06    3.723154355e+07
   12   11   -9.844785111e+05   -3.102628629e+06   -1.009624498e+08
   12   10    1.400024191e+06    4.412239666e+06    1.287653148e+08
   12    9   -1.253032522e+06   -3.948988760e+06   -1.018083103e+08
   12    8    7.858157858e+05    2.476534050e+06    5.526365184e+07
   12    7   -3.632386064e+05   -1.144762924e+06   -2.147281612e+07
   12    6    1.264268848e+05    3.984400551e+05    6.000107883e+06
   12    5   -3.310288053e+04   -1.043252277e+05   -1.160536141e+06
   12    4    6.344955352e+03    1.999641425e+04    1.347267026e+05
   12    3   -8.236229213e+02   -2.595684950e+03   -3.276639490e+03
   12    2    5.616227525e+01    1.769979549e+02   -1.537702698e+03
   12    1    9.884255278e-01    3.115067831e+00    1.863079112e+02
   12    0   -3.978875659e-01   -1.253960690e+00    3.115067831e+00
   12   -1   -6.336061076e-03   -1.996838353e-02   -1.194281482e+00
   12   -2    2.337757045e-03    7.367547238e-03   -6.400693882e-02
   12   -3    2.285555892e-04    7.203032941e-04    9.092683678e-04
   12   -4    1.222726994e-05    3.853479516e-05    2.596298427e-04
   12   -5    4.690593614e-07    1.478261828e-06    1.644450068e-05
   12   -6    1.421775130e-08    4.480788734e-08    6.747618734e-07
   12   -7    3.583262509e-10    1.129281413e-09    2.118242268e-08
   12   -8    7.751885936e-12    2.443041972e-11    5.451627890e-10
   12   -9    1.471531902e-13    4.637599456e-13    1.195612834e-11
   12  -10    2.491144634e-15    7.850955176e-15    2.291196288e-13
   12  -11    3.808130410e-17    1.200149551e-16    3.905399367e-15
   12  -12    5.309094214e-19    1.673185094e-18    6.000747757e-17
   13   13   -2.613018933e+06   -8.235047549e+06   -3.199555161e+08
   13   12    7.809490393e+06    2.461196278e+07    8.744537892e+08
   13   11   -1.115099074e+07   -3.514285252e+07   -1.130728101e+09
   13   10    1.007472324e+07    3.175094673e+07    9.137929178e+08
   13    9   -6.424483547e+06   -2.024705096e+07   -5.128575639e+08
   13    8    3.050353722e+06    9.613327951e+06    2.096026185e+08
   13    7   -1.106668708e+06   -3.487716572e+06   -6.335247456e+07
   13    6    3.089601719e+05    9.737019790e+05    1.397281421e+07
   13    5   -6.561807059e+04   -2.067983223e+05   -2.116573201e+06
   13    4    1.019850146e+04    3.214103939e+04    1.774394422e+05
   13    3   -1.048369371e+03   -3.303983569e+03    2.517341365e+03
   13    2    4.886916584e+01    1.540133901e+02   -2.383388562e+03
   13    1    2.578617815e+00    8.126630868e+00    1.783013296e+02
   13    0   -3.532006506e-01   -1.113127852e+00    8.126630868e+00
   13   -1   -1.416822975e-02   -4.465181796e-02   -9.796776352e-01
   13   -2    1.491732779e-03    4.701263435e-03   -7.275300862e-02
   13   -3    1.818267446e-04    5.730352232e-04   -4.366018296e-04
   13   -4    1.040473156e-05    3.279098291e-05    1.810275531e-04
   13   -5    4.132405773e-07    1.302346401e-06    1.332946738e-05
   13   -6    1.280083835e-08    4.034242199e-08    5.789216611e-07
   13   -7    3.275107125e-10    1.032164848e-09    1.874871307e-08
   13   -8    7.164527235e-12    2.257933217e-11    4.923047639e-10
   13   -9    1.371774958e-13    4.323210928e-13    1.095068822e-11
   13  -10    2.338244635e-15    7.369083901e-15    2.120823904e-13
   13  -11    3.594494147e-17    1.132821115e-16    3.644873925e-15
   13  -12    5.034739631e-19    1.586721004e-18    5.637560105e-17
   13  -13    6.479231982e-21    2.041959313e-20    7.933605022e-19
   14   14    2.238632302e+07    7.055151119e+07    2.951987368e+09
   14   13   -6.690566698e+07   -2.108562406e+08   -8.121825872e+09
   14   12    9.586245663e+07    3.021148751e+08    1.062425797e+10
   14   11   -8.729690662e+07   -2.751201561e+08   -8.742607335e+09
   14   10    5.644002490e+07    1.778732954e+08    5.040952278e+09
   14    9   -2.738610140e+07   -8.630853926e+07   -2.143668006e+09
   14    8    1.026689641e+07    3.235658918e+07    6.873206729e+08
   14    7   -3.010170138e+06   -9.486687566e+06   -1.661124541e+08
   14    6    6.885917070e+05    2.170127961e+06    2.942828526e+07
   14    5   -1.204757446e+05   -3.796847671e+05   -3.503662810e+06
   14    4    1.532657239e+04    4.830238727e+04    1.977577068e+05
   14    3   -1.242296096e+03   -3.915152428e+03    1.319891570e+04
   14    2    3.407067437e+01    1.073752738e+02   -3.273330695e+03
   14    1    4.014375227e+00    1.265148540e+01    1.451865780e+02
   14    0   -2.765051435e-01   -8.714184865e-01    1.265148540e+01
   14   -1   -1.911607251e-02   -6.024516856e-02   -6.913646572e-01
   14   -2    7.800062815e-04    2.458225134e-03   -7.493888955e-02
   14   -3    1.394159053e-04    4.393755418e-04   -1.481240091e-03
   14   -4    8.686944634e-06    2.737729957e-05    1.120870476e-04
   14   -5    3.593916898e-07    1.132639193e-06    1.045179096e-05
   14   -6    1.141189309e-08    3.596509810e-08    4.877091053e-07
   14   -7    2.969461289e-10    9.358391781e-10    1.638659874e-08
   14   -8    6.576655365e-12    2.072662733e-11    4.402763026e-10
   14   -9    1.271209206e-13    4.006273405e-13    9.950487162e-12
   14  -10    2.183196207e-15    6.880441756e-15    1.949926123e-13
   14  -11    3.376792902e-17    1.064211581e-16    3.381789291e-15
   14  -12    4.754003785e-19    1.498245831e-18    5.268774072e-17
   14  -13    6.144408956e-21    1.936438320e-20    7.458832993e-19
   14  -14    7.342465993e-23    2.314011422e-22    9.682191598e-21
