
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 0.000000000e+00
cTheta        : 1.000000000e+00
----------------------------
    n                Pnm               Pinm              Taunm
    5    1    0.000000000e+00   -1.500000000e+01    1.500000000e+01
    5    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    5   -1    0.000000000e+00    5.000000000e-01   -5.000000000e-01
    5   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    5   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    5   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    5   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6    1    0.000000000e+00   -2.100000000e+01   -2.100000000e+01
    6    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    6   -1    0.000000000e+00   -5.000000000e-01    5.000000000e-01
    6   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    6   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7    1    0.000000000e+00   -2.800000000e+01    2.800000000e+01
    7    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    7   -1    0.000000000e+00    5.000000000e-01   -5.000000000e-01
    7   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    7   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    8    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8    1    0.000000000e+00   -3.600000000e+01   -3.600000000e+01
    8    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    8   -1    0.000000000e+00   -5.000000000e-01    5.000000000e-01
    8   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
    8   -8    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    9    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    8    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9    1    0.000000000e+00   -4.500000000e+01    4.500000000e+01
    9    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -1    0.000000000e+00    5.000000000e-01   -5.000000000e-01
    9   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -8    0.000000000e+00    0.000000000e+00    0.000000000e+00
    9   -9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10    1    0.000000000e+00   -5.500000000e+01   -5.500000000e+01
   10    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -1    0.000000000e+00   -5.000000000e-01    5.000000000e-01
   10   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10   -9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   10  -10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11    1    0.000000000e+00   -6.600000000e+01    6.600000000e+01
   11    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -1    0.000000000e+00    5.000000000e-01   -5.000000000e-01
   11   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11   -9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11  -10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   11  -11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   12    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12    1    0.000000000e+00   -7.800000000e+01   -7.800000000e+01
   12    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -1    0.000000000e+00   -5.000000000e-01    5.000000000e-01
   12   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12   -9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12  -10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12  -11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   12  -12    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   13    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   12    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13    1    0.000000000e+00   -9.100000000e+01    9.100000000e+01
   13    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -1    0.000000000e+00    5.000000000e-01   -5.000000000e-01
   13   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13   -9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13  -10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13  -11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13  -12    0.000000000e+00    0.000000000e+00    0.000000000e+00
   13  -13    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   14    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   13    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   12    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14    1    0.000000000e+00   -1.050000000e+02   -1.050000000e+02
   14    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -1    0.000000000e+00   -5.000000000e-01    5.000000000e-01
   14   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -5    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -6    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -7    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -8    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14   -9    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14  -10    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14  -11    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14  -12    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14  -13    0.000000000e+00    0.000000000e+00    0.000000000e+00
   14  -14    0.000000000e+00    0.000000000e+00    0.000000000e+00
