
nmax : 
12
Wavelength (micrometers) : 
0.415
Re(nmat) : 
1.8
radius
0.2
Re (nincl) : Im (ninc)
2.8
2.1


SphericalTMatrix          
--------------------------
nmax    :    12
dimtn   :   336
--------------------------
	
   i_    n    m        re(Tmatrix)        im(Tmatrix)
  101   10    9   -1.688975489e-05   -8.050584534e-06
  102   10    8   -1.688975489e-05   -8.050584534e-06
  103   10    7   -1.688975489e-05   -8.050584534e-06
  104   10    6   -1.688975489e-05   -8.050584534e-06
  105   10    5   -1.688975489e-05   -8.050584534e-06
  106   10    4   -1.688975489e-05   -8.050584534e-06
  107   10    3   -1.688975489e-05   -8.050584534e-06
  108   10    2   -1.688975489e-05   -8.050584534e-06
  109   10    1   -1.688975489e-05   -8.050584534e-06
  110   10    0   -1.688975489e-05   -8.050584534e-06
  111   10   -1   -1.688975489e-05   -8.050584534e-06
  112   10   -2   -1.688975489e-05   -8.050584534e-06
  113   10   -3   -1.688975489e-05   -8.050584534e-06
  114   10   -4   -1.688975489e-05   -8.050584534e-06
  115   10   -5   -1.688975489e-05   -8.050584534e-06
  116   10   -6   -1.688975489e-05   -8.050584534e-06
  117   10   -7   -1.688975489e-05   -8.050584534e-06
  118   10   -8   -1.688975489e-05   -8.050584534e-06
  119   10   -9   -1.688975489e-05   -8.050584534e-06
  120   10  -10   -1.688975489e-05   -8.050584534e-06
  121   11   11   -1.030672964e-06   -4.019989695e-07
  122   11   10   -1.030672964e-06   -4.019989695e-07
  123   11    9   -1.030672964e-06   -4.019989695e-07
  124   11    8   -1.030672964e-06   -4.019989695e-07
  125   11    7   -1.030672964e-06   -4.019989695e-07
  126   11    6   -1.030672964e-06   -4.019989695e-07
  127   11    5   -1.030672964e-06   -4.019989695e-07
  128   11    4   -1.030672964e-06   -4.019989695e-07
  129   11    3   -1.030672964e-06   -4.019989695e-07
  130   11    2   -1.030672964e-06   -4.019989695e-07
  131   11    1   -1.030672964e-06   -4.019989695e-07
  132   11    0   -1.030672964e-06   -4.019989695e-07
  133   11   -1   -1.030672964e-06   -4.019989695e-07
  134   11   -2   -1.030672964e-06   -4.019989695e-07
  135   11   -3   -1.030672964e-06   -4.019989695e-07
  136   11   -4   -1.030672964e-06   -4.019989695e-07
  137   11   -5   -1.030672964e-06   -4.019989695e-07
  138   11   -6   -1.030672964e-06   -4.019989695e-07
  139   11   -7   -1.030672964e-06   -4.019989695e-07
  140   11   -8   -1.030672964e-06   -4.019989695e-07
  141   11   -9   -1.030672964e-06   -4.019989695e-07
  142   11  -10   -1.030672964e-06   -4.019989695e-07
  143   11  -11   -1.030672964e-06   -4.019989695e-07
  144   12   12   -5.155112730e-08   -1.674955796e-08
  145   12   11   -5.155112730e-08   -1.674955796e-08
  146   12   10   -5.155112730e-08   -1.674955796e-08
  147   12    9   -5.155112730e-08   -1.674955796e-08
  148   12    8   -5.155112730e-08   -1.674955796e-08
  149   12    7   -5.155112730e-08   -1.674955796e-08
  150   12    6   -5.155112730e-08   -1.674955796e-08
  151   12    5   -5.155112730e-08   -1.674955796e-08
  152   12    4   -5.155112730e-08   -1.674955796e-08
  153   12    3   -5.155112730e-08   -1.674955796e-08
  154   12    2   -5.155112730e-08   -1.674955796e-08
  155   12    1   -5.155112730e-08   -1.674955796e-08
  156   12    0   -5.155112730e-08   -1.674955796e-08
  157   12   -1   -5.155112730e-08   -1.674955796e-08
  158   12   -2   -5.155112730e-08   -1.674955796e-08
  159   12   -3   -5.155112730e-08   -1.674955796e-08
  160   12   -4   -5.155112730e-08   -1.674955796e-08
  161   12   -5   -5.155112730e-08   -1.674955796e-08
  162   12   -6   -5.155112730e-08   -1.674955796e-08
  163   12   -7   -5.155112730e-08   -1.674955796e-08
  164   12   -8   -5.155112730e-08   -1.674955796e-08
  165   12   -9   -5.155112730e-08   -1.674955796e-08
  166   12  -10   -5.155112730e-08   -1.674955796e-08
  167   12  -11   -5.155112730e-08   -1.674955796e-08
  168   12  -12   -5.155112730e-08   -1.674955796e-08
  169    1    1   -5.944126183e-01    2.019788899e-01
  170    1    0   -5.944126183e-01    2.019788899e-01
  171    1   -1   -5.944126183e-01    2.019788899e-01
  172    2    2   -5.577828869e-01   -1.989251335e-01
  173    2    1   -5.577828869e-01   -1.989251335e-01
  174    2    0   -5.577828869e-01   -1.989251335e-01
  175    2   -1   -5.577828869e-01   -1.989251335e-01
  176    2   -2   -5.577828869e-01   -1.989251335e-01
  177    3    3   -3.252312188e-01    3.258513287e-02
  178    3    2   -3.252312188e-01    3.258513287e-02
  179    3    1   -3.252312188e-01    3.258513287e-02
  180    3    0   -3.252312188e-01    3.258513287e-02
  181    3   -1   -3.252312188e-01    3.258513287e-02
  182    3   -2   -3.252312188e-01    3.258513287e-02
  183    3   -3   -3.252312188e-01    3.258513287e-02
  184    4    4   -5.291201480e-01    1.193486160e-01
  185    4    3   -5.291201480e-01    1.193486160e-01
  186    4    2   -5.291201480e-01    1.193486160e-01
  187    4    1   -5.291201480e-01    1.193486160e-01
  188    4    0   -5.291201480e-01    1.193486160e-01
  189    4   -1   -5.291201480e-01    1.193486160e-01
  190    4   -2   -5.291201480e-01    1.193486160e-01
  191    4   -3   -5.291201480e-01    1.193486160e-01
  192    4   -4   -5.291201480e-01    1.193486160e-01
  193    5    5   -5.126716983e-01   -6.055230473e-03
  194    5    4   -5.126716983e-01   -6.055230473e-03
  195    5    3   -5.126716983e-01   -6.055230473e-03
  196    5    2   -5.126716983e-01   -6.055230473e-03
  197    5    1   -5.126716983e-01   -6.055230473e-03
  198    5    0   -5.126716983e-01   -6.055230473e-03
  199    5   -1   -5.126716983e-01   -6.055230473e-03
  200    5   -2   -5.126716983e-01   -6.055230473e-03
  201    5   -3   -5.126716983e-01   -6.055230473e-03
  202    5   -4   -5.126716983e-01   -6.055230473e-03
  203    5   -5   -5.126716983e-01   -6.055230473e-03
  204    6    6   -2.878830809e-01    2.158594253e-02
  205    6    5   -2.878830809e-01    2.158594253e-02
  206    6    4   -2.878830809e-01    2.158594253e-02
  207    6    3   -2.878830809e-01    2.158594253e-02
  208    6    2   -2.878830809e-01    2.158594253e-02
  209    6    1   -2.878830809e-01    2.158594253e-02
  210    6    0   -2.878830809e-01    2.158594253e-02
  211    6   -1   -2.878830809e-01    2.158594253e-02
  212    6   -2   -2.878830809e-01    2.158594253e-02
  213    6   -3   -2.878830809e-01    2.158594253e-02
  214    6   -4   -2.878830809e-01    2.158594253e-02
  215    6   -5   -2.878830809e-01    2.158594253e-02
  216    6   -6   -2.878830809e-01    2.158594253e-02
  217    7    7   -6.919734531e-02    3.420175700e-02
  218    7    6   -6.919734531e-02    3.420175700e-02
  219    7    5   -6.919734531e-02    3.420175700e-02
  220    7    4   -6.919734531e-02    3.420175700e-02
  221    7    3   -6.919734531e-02    3.420175700e-02
  222    7    2   -6.919734531e-02    3.420175700e-02
  223    7    1   -6.919734531e-02    3.420175700e-02
  224    7    0   -6.919734531e-02    3.420175700e-02
  225    7   -1   -6.919734531e-02    3.420175700e-02
  226    7   -2   -6.919734531e-02    3.420175700e-02
  227    7   -3   -6.919734531e-02    3.420175700e-02
  228    7   -4   -6.919734531e-02    3.420175700e-02
  229    7   -5   -6.919734531e-02    3.420175700e-02
  230    7   -6   -6.919734531e-02    3.420175700e-02
  231    7   -7   -6.919734531e-02    3.420175700e-02
  232    8    8   -8.229378521e-03    7.214565854e-03
  233    8    7   -8.229378521e-03    7.214565854e-03
  234    8    6   -8.229378521e-03    7.214565854e-03
  235    8    5   -8.229378521e-03    7.214565854e-03
  236    8    4   -8.229378521e-03    7.214565854e-03
  237    8    3   -8.229378521e-03    7.214565854e-03
  238    8    2   -8.229378521e-03    7.214565854e-03
  239    8    1   -8.229378521e-03    7.214565854e-03
  240    8    0   -8.229378521e-03    7.214565854e-03
  241    8   -1   -8.229378521e-03    7.214565854e-03
  242    8   -2   -8.229378521e-03    7.214565854e-03
  243    8   -3   -8.229378521e-03    7.214565854e-03
  244    8   -4   -8.229378521e-03    7.214565854e-03
  245    8   -5   -8.229378521e-03    7.214565854e-03
  246    8   -6   -8.229378521e-03    7.214565854e-03
  247    8   -7   -8.229378521e-03    7.214565854e-03
  248    8   -8   -8.229378521e-03    7.214565854e-03
  249    9    9   -7.522056505e-04    8.399085113e-04
  250    9    8   -7.522056505e-04    8.399085113e-04
  251    9    7   -7.522056505e-04    8.399085113e-04
  252    9    6   -7.522056505e-04    8.399085113e-04
  253    9    5   -7.522056505e-04    8.399085113e-04
  254    9    4   -7.522056505e-04    8.399085113e-04
  255    9    3   -7.522056505e-04    8.399085113e-04
  256    9    2   -7.522056505e-04    8.399085113e-04
  257    9    1   -7.522056505e-04    8.399085113e-04
  258    9    0   -7.522056505e-04    8.399085113e-04
  259    9   -1   -7.522056505e-04    8.399085113e-04
  260    9   -2   -7.522056505e-04    8.399085113e-04
  261    9   -3   -7.522056505e-04    8.399085113e-04
  262    9   -4   -7.522056505e-04    8.399085113e-04
  263    9   -5   -7.522056505e-04    8.399085113e-04
  264    9   -6   -7.522056505e-04    8.399085113e-04
  265    9   -7   -7.522056505e-04    8.399085113e-04
  266    9   -8   -7.522056505e-04    8.399085113e-04
  267    9   -9   -7.522056505e-04    8.399085113e-04
  268   10   10   -5.699209921e-05    7.249737073e-05
  269   10    9   -5.699209921e-05    7.249737073e-05
  270   10    8   -5.699209921e-05    7.249737073e-05
  271   10    7   -5.699209921e-05    7.249737073e-05
  272   10    6   -5.699209921e-05    7.249737073e-05
  273   10    5   -5.699209921e-05    7.249737073e-05
  274   10    4   -5.699209921e-05    7.249737073e-05
  275   10    3   -5.699209921e-05    7.249737073e-05
  276   10    2   -5.699209921e-05    7.249737073e-05
  277   10    1   -5.699209921e-05    7.249737073e-05
  278   10    0   -5.699209921e-05    7.249737073e-05
  279   10   -1   -5.699209921e-05    7.249737073e-05
  280   10   -2   -5.699209921e-05    7.249737073e-05
  281   10   -3   -5.699209921e-05    7.249737073e-05
  282   10   -4   -5.699209921e-05    7.249737073e-05
  283   10   -5   -5.699209921e-05    7.249737073e-05
  284   10   -6   -5.699209921e-05    7.249737073e-05
  285   10   -7   -5.699209921e-05    7.249737073e-05
  286   10   -8   -5.699209921e-05    7.249737073e-05
  287   10   -9   -5.699209921e-05    7.249737073e-05
  288   10  -10   -5.699209921e-05    7.249737073e-05
  289   11   11   -3.607913509e-06    4.982487962e-06
  290   11   10   -3.607913509e-06    4.982487962e-06
  291   11    9   -3.607913509e-06    4.982487962e-06
  292   11    8   -3.607913509e-06    4.982487962e-06
  293   11    7   -3.607913509e-06    4.982487962e-06
  294   11    6   -3.607913509e-06    4.982487962e-06
  295   11    5   -3.607913509e-06    4.982487962e-06
  296   11    4   -3.607913509e-06    4.982487962e-06
  297   11    3   -3.607913509e-06    4.982487962e-06
  298   11    2   -3.607913509e-06    4.982487962e-06
  299   11    1   -3.607913509e-06    4.982487962e-06
  300   11    0   -3.607913509e-06    4.982487962e-06
  301   11   -1   -3.607913509e-06    4.982487962e-06
  302   11   -2   -3.607913509e-06    4.982487962e-06
  303   11   -3   -3.607913509e-06    4.982487962e-06
  304   11   -4   -3.607913509e-06    4.982487962e-06
  305   11   -5   -3.607913509e-06    4.982487962e-06
  306   11   -6   -3.607913509e-06    4.982487962e-06
  307   11   -7   -3.607913509e-06    4.982487962e-06
  308   11   -8   -3.607913509e-06    4.982487962e-06
  309   11   -9   -3.607913509e-06    4.982487962e-06
  310   11  -10   -3.607913509e-06    4.982487962e-06
  311   11  -11   -3.607913509e-06    4.982487962e-06
  312   12   12   -1.926629848e-07    2.814268682e-07
  313   12   11   -1.926629848e-07    2.814268682e-07
  314   12   10   -1.926629848e-07    2.814268682e-07
  315   12    9   -1.926629848e-07    2.814268682e-07
  316   12    8   -1.926629848e-07    2.814268682e-07
  317   12    7   -1.926629848e-07    2.814268682e-07
  318   12    6   -1.926629848e-07    2.814268682e-07
  319   12    5   -1.926629848e-07    2.814268682e-07
  320   12    4   -1.926629848e-07    2.814268682e-07
  321   12    3   -1.926629848e-07    2.814268682e-07
  322   12    2   -1.926629848e-07    2.814268682e-07
  323   12    1   -1.926629848e-07    2.814268682e-07
  324   12    0   -1.926629848e-07    2.814268682e-07
  325   12   -1   -1.926629848e-07    2.814268682e-07
  326   12   -2   -1.926629848e-07    2.814268682e-07
  327   12   -3   -1.926629848e-07    2.814268682e-07
  328   12   -4   -1.926629848e-07    2.814268682e-07
  329   12   -5   -1.926629848e-07    2.814268682e-07
  330   12   -6   -1.926629848e-07    2.814268682e-07
  331   12   -7   -1.926629848e-07    2.814268682e-07
  332   12   -8   -1.926629848e-07    2.814268682e-07
  333   12   -9   -1.926629848e-07    2.814268682e-07
  334   12  -10   -1.926629848e-07    2.814268682e-07
  335   12  -11   -1.926629848e-07    2.814268682e-07
  336   12  -12   -1.926629848e-07    2.814268682e-07
--------------------------
   i_    n        re(Tmatrix)        im(Tmatrix)
    1    1   -4.053598821e-01   -2.172274698e-01
    2    2   -4.099703905e-01    2.354437167e-01
    3    3   -7.780955971e-01   -2.524093181e-03
    4    4   -5.248231143e-01   -3.185961923e-01
    5    5   -2.022676407e-01   -2.354140543e-01
    6    6   -6.187157788e-02   -8.053092340e-02
    7    7   -1.426880873e-02   -1.473718157e-02
    8    8   -2.132331133e-03   -1.645740215e-03
    9    9   -2.191432004e-04   -1.307288009e-04
   10   10   -1.688975489e-05   -8.050584534e-06
   11   11   -1.030672964e-06   -4.019989695e-07
   12   12   -5.155112730e-08   -1.674955796e-08
   13    1   -5.944126183e-01    2.019788899e-01
   14    2   -5.577828869e-01   -1.989251335e-01
   15    3   -3.252312188e-01    3.258513287e-02
   16    4   -5.291201480e-01    1.193486160e-01
   17    5   -5.126716983e-01   -6.055230473e-03
   18    6   -2.878830809e-01    2.158594253e-02
   19    7   -6.919734531e-02    3.420175700e-02
   20    8   -8.229378521e-03    7.214565854e-03
   21    9   -7.522056505e-04    8.399085113e-04
   22   10   -5.699209921e-05    7.249737073e-05
   23   11   -3.607913509e-06    4.982487962e-06
   24   12   -1.926629848e-07    2.814268682e-07
